"ds0.norm",".ci",".ri"
-0.30336981454479,0,0
-0.813394992835127,0,1
-0.66835530987672,0,2
-2.7584380942237,0,3
-0.263232089666678,0,4
-1.06627410465401,0,5
-0.943382900207216,0,6
-1.75481038957161,0,7
-0.297062196062282,0,8
-1.17966390323711,0,9
-1.38147948351737,1,0
-2.11954564357603,1,1
-2.06536161339015,1,2
-1.06771605604511,1,3
-1.26967000524001,1,4
-0.564597205126457,1,5
-0.147762534104292,1,6
-0.0587365520705853,1,7
-1.38922170989772,1,8
-0.195128826994544,1,9
-0.603477471179717,2,0
-1.21069357839368,2,1
-0.405735563094248,2,2
-0.587004148724596,2,3
-3.38967494360486,2,4
-0.795724056154494,2,5
-0.285558330138893,2,6
-1.06603580630051,2,7
-0.663949499326392,2,8
-1.22636624748553,2,9
-0.181089655796282,3,0
-0.177755695657981,3,1
0.189855453694253,3,2
-2.0182014701335,3,3
-1.30982617124126,3,4
-1.10232221788127,3,5
-0.678509223118666,3,6
-4.97162294100108,3,7
-0.408524339566734,3,8
-3.23754831948722,3,9
-1.1975088436387,4,0
-4.76579858028209,4,1
-0.71979761238097,4,2
-0.884211056394079,4,3
-0.797148467532583,4,4
-0.561597586059927,4,5
0.0956282457719809,4,6
-4.02354450450959,4,7
0.214187841462769,4,8
-1.41887330464283,4,9
-0.515339401807747,5,0
-0.258039040389551,5,1
-0.274375313867106,5,2
-1.24234604050506,5,3
-0.721611194991173,5,4
-1.23386040530459,5,5
-2.50111495628949,5,6
-1.43570551662312,5,7
-1.45842386090712,5,8
-0.300940729005627,5,9
-0.565667316718219,6,0
-0.359156329529508,6,1
-2.7182321361268,6,2
-1.41490585742451,6,3
-4.24503029677209,6,4
-0.690248733106108,6,5
-0.368799077076821,6,6
-1.04272448801041,6,7
-0.278129501124074,6,8
-0.322606054917119,6,9
-0.337109565724746,7,0
-0.49104703015425,7,1
-1.09661961526264,7,2
-1.23386956813179,7,3
-2.0713677993704,7,4
-0.335451943032399,7,5
-0.804844704552231,7,6
-0.42601828712965,7,7
-2.83155110681192,7,8
-0.609873147785621,7,9
-0.00197183098459994,8,0
-0.532742654704837,8,1
-1.12046679587659,8,2
-1.21946410767722,8,3
-0.828555516851526,8,4
-0.810315273350183,8,5
-0.185395813485703,8,6
-0.951630051989152,8,7
-2.12045554497575,8,8
-2.32321277788343,8,9
-2.22907905984227,9,0
-1.25348107501476,9,1
0.324712719099953,9,2
-3.6822633311881,9,3
-0.155069042754086,9,4
0.299879037938674,9,5
-0.535574065645215,9,6
-5.41111255992098,9,7
-0.757281362122078,9,8
-2.81915563619529,9,9
